=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.05 11:51:43 =~=~=~=~=~=~=~=~=~=~=~=
A0  A1  A2
0.41 1.70 2.95
 
4.94 4.84 4.90
 
5.00 4.83 4.93
 
5.00 5.00 4.51
 
4.37 4.32 5.00
 
5.00 4.88 4.77
 
5.00 0.37 0.00
 
0.29 0.00 0.00
 
0.22 0.00 0.00
 
0.80 0.00 0.41
 
0.82 0.25 0.00
 
0.24 1.90 2.19
 
5.00 4.95 5.00
 
5.00 4.89 4.93
 
5.00 4.74 4.53
 
5.00 5.00 5.00
 
5.00 4.48 3.90
 
4.60 0.45 0.02
 
0.24 0.00 0.00
 
0.26 0.00 0.00
 
0.47 0.70 0.04
 
0.10 0.00 0.00
 
2.78 1.25 4.26
 
5.00 5.00 5.00
 
5.00 5.00 5.00
 
5.00 5.00 4.85
 
4.60 5.00 5.00
 
5.00 3.91 5.00
 
2.44 0.94 0.32
 
0.19 0.00 0.00
 
0.00 0.00 0.00
 
0.26 0.00 0.06
 
0.46 0.28 0.30
 
0.50 0.30 0.30
 
0.43 0.30 0.30
 
0.43 0.27 0.30
 
0.46 0.31 0.29
 
0.43 0.36 0.29
 
0.43 0.43 0.30
 
0.42 0.38 0.40
 
0.42 0.34 0.31
 
0.42 0.33 0.20
 
0.41 0.29 0.32
 
0.42 0.31 0.31
 
0.41 0.24 0.26
 
0.41 0.37 0.30
 
0.41 0.36 0.35
 
0.41 0.36 0.50
 
0.42 0.35 0.34
 
0.42 0.35 0.34
 
0.42 0.34 0.35
 
0.42 0.34 0.33
 
0.42 0.33 0.33
 
0.42 0.33 0.32
 
0.43 0.33 0.33
 
0.43 0.34 0.33
 
0.43 0.34 0.32
 
0.43 0.34 0.32
 
0.43 0.34 0.32
 
0.43 0.34 0.31
 
0.43 0.34 0.31
 
0.43 0.34 0.32
 
0.43 0.34 0.31
 
0.41 0.34 0.31
 
0.41 0.33 0.31
 
0.43 0.33 0.31
 
0.45 0.33 0.31
 
0.44 0.33 0.31
 
0.44 0.33 0.31
 
0.44 0.33 0.31
 
0.44 0.33 0.31
 
0.44 0.33 0.30
 
0.46 0.33 0.31
 
0.46 0.33 0.31
 
0.46 0.33 0.31
 
0.46 0.33 0.31
 
0.46 0.33 0.31
 
0.46 0.33 0.31
 
0.47 0.33 0.31
 
0.47 0.33 0.31
 
0.48 0.33 0.31
 
0.48 0.33 0.31
 
0.49 0.33 0.31
 
0.49 0.33 0.31
 
0.49 0.33 0.31
 
0.50 0.33 0.31
 
0.50 0.34 0.31
 
0.50 0.34 0.31
 
0.50 0.34 0.31
 
0.51 0.34 0.32
 
0.51 0.34 0.31
 
0.51 0.35 0.32
 
0.51 0.34 0.33
 
0.51 0.34 0.32
 
0.51 0.34 0.32
 
0.51 0.35 0.34
 
0.52 0.35 0.34
 
0.52 0.34 0.34
 
0.52 0.35 0.39
 
0.52 0.35 0.31
 
0.51 0.35 0.31
 
0.51 0.35 0.31
 
0.51 0.35 0.31
 
0.51 0.35 0.31
 
0.51 0.35 0.31
 
0.51 0.35 0.31
 
0.51 0.35 0.31
 
0.51 0.35 0.31
 
0.51 0.35 0.31
 
0.52 0.35 0.31
 
0.51 0.36 0.31
 
0.51 0.35 0.31
 
0.52 0.35 0.31
 
0.53 0.35 0.32
 
0.53 0.35 0.31
 
0.53 0.35 0.31
 
0.53 0.35 0.32
 
0.53 0.35 0.32
 
0.53 0.35 0.32
 
0.53 0.35 0.32
 
0.53 0.35 0.32
 
0.53 0.35 0.32
 
0.53 0.35 0.32
 
0.53 0.35 0.33
 
0.53 0.35 0.33
 
0.52 0.35 0.33
 
0.53 0.35 0.33
 
0.53 0.35 0.33
 
0.53 0.35 0.33
 
0.53 0.36 0.33
 
0.52 0.35 0.33
 
0.53 0.35 0.33
 
0.53 0.35 0.33
 
0.53 0.35 0.34
 
0.52 0.36 0.33
 
0.52 0.35 0.39
 
0.53 0.35 0.38
 
0.52 0.35 0.38
 
0.53 0.36 0.37
 
0.52 0.35 0.37
 
0.53 0.36 0.37
 
0.53 0.36 0.36
 
0.53 0.36 0.36
 
0.53 0.36 0.36
 
0.53 0.36 0.35
 
0.53 0.36 0.35
 
0.53 0.36 0.35
 
0.52 0.36 0.35
 
0.52 0.36 0.35
 
0.52 0.36 0.35
 
0.52 0.36 0.35
 
0.52 0.37 0.35
 
0.53 0.36 0.34
 
0.53 0.36 0.34
 
0.52 0.36 0.35
 
0.53 0.36 0.35
 
0.53 0.36 0.34
 
0.53 0.36 0.34
 
0.53 0.36 0.34
 
0.52 0.36 0.34
 
0.52 0.36 0.34
 
0.52 0.36 0.34
 
0.52 0.36 0.34
 
0.53 0.36 0.34
 
0.53 0.36 0.34
 
0.52 0.36 0.34
 
0.52 0.36 0.34
 
0.52 0.36 0.34
 
0.52 0.36 0.34
 
0.53 0.36 0.34
 
0.52 0.36 0.34
 
0.52 0.36 0.34
 
0.52 0.36 0.34
 
0.52 0.36 0.36
 
0.53 0.36 0.35
 
0.52 0.36 0.35
 
0.53 0.36 0.35
 
0.52 0.36 0.35
 
0.53 0.36 0.34
 
0.52 0.36 0.35
 
0.53 0.36 0.35
 
0.53 0.36 0.34
 
0.52 0.36 0.35
 
0.53 0.36 0.35
 
0.53 0.36 0.34
 
0.53 0.36 0.35
 
0.53 0.36 0.35
 
0.53 0.36 0.34
 
0.53 0.36 0.35
 
0.53 0.36 0.35
 
0.53 0.36 0.34
 
0.53 0.36 0.35
 
0.53 0.36 0.34
 
0.53 0.37 0.34
 
0.53 0.37 0.34
 
0.52 0.37 0.34
 
0.53 0.36 0.34
 
0.53 0.37 0.34
 
0.53 0.37 0.34
 
0.53 0.37 0.34
 
0.53 0.37 0.34
 
0.53 0.37 0.35
 
0.53 0.37 0.34
 
0.53 0.37 0.34
 
0.53 0.37 0.34
 
0.53 0.37 0.35
 
0.53 0.37 0.34
 
0.53 0.37 0.34
 
0.53 0.37 0.35
 
0.53 0.37 0.35
 
0.53 0.37 0.35
 
0.53 0.37 0.35
 
0.53 0.37 0.35
 
0.53 0.37 0.35
 
0.53 0.37 0.35
 
0.53 0.37 0.34
 
0.69 0.33 0.29
 
0.78 0.47 0.17
 
0.77 0.30 0.21
 
0.78 0.34 0.22
 
0.89 0.32 0.21
 
0.78 0.32 0.29
 
0.79 0.34 0.43
 
0.76 0.61 0.31
 
0.76 0.34 0.42
 
0.73 0.38 0.56
 
0.92 0.50 0.52
 
0.70 0.38 0.43
 
0.72 0.31 0.48
 
0.70 0.39 0.43
 
0.64 0.30 0.53
 
0.73 0.33 0.42
 
0.77 0.33 0.45
 
0.93 0.32 0.24
 
0.96 0.32 0.59
 
0.95 0.34 0.46
 
0.92 0.35 0.27
 
0.93 0.36 0.15
 
0.81 0.40 0.15
 
0.79 0.38 0.14
 
0.80 0.39 0.15
 
0.80 0.38 0.17
 
0.78 0.37 0.15
 
0.77 0.41 0.23
 
0.78 0.39 0.40
 
0.78 0.31 0.30
 
0.77 0.27 0.15
 
0.77 0.26 0.20
 
0.75 0.23 0.23
 
0.74 0.23 0.39
 
0.75 0.22 0.29
 
0.76 0.21 0.16
 
0.75 0.21 0.30
 
0.78 0.24 0.34
 
0.75 0.22 0.33
 
0.69 0.11 0.17
 
0.77 0.10 0.16
 
0.87 0.10 0.16
 
0.65 0.10 0.16
 
0.77 0.13 0.21
 
0.76 0.13 0.24
 
0.64 0.14 0.29
 
0.63 0.14 0.30
 
0.72 0.13 0.32
 
0.53 0.12 0.31
 
0.67 0.11 0.22
 
0.70 0.11 0.17
 
0.67 0.13 0.18
 
0.66 0.14 0.22
 
0.77 0.11 0.20
 
0.63 0.15 0.20
 
0.56 0.13 0.35
 
0.61 0.26 0.44
 
0.62 0.31 0.15
 
0.62 0.29 0.14
 
0.62 0.36 0.13
 
0.61 0.36 0.11
 
0.61 0.28 0.37
 
0.62 0.32 0.45
 
0.81 0.30 0.19
 
0.77 0.30 0.12
 
0.73 0.31 0.19
 
0.65 0.18 0.11
 
0.28 0.06 0.02
 
0.16 0.07 0.03
 
0.17 0.04 0.12
 
0.14 0.07 0.44
 
0.19 0.22 0.06
 
0.35 0.41 0.23
 
0.42 0.36 0.36
 
0.56 0.45 0.37
 
0.64 0.39 0.28
 
0.52 0.42 0.40
 
0.55 0.42 0.35
 
0.11 0.51 0.35
 
0.38 0.55 0.28
 
0.29 0.43 0.37
 
0.24 0.57 0.12
 
0.36 0.52 0.11
 
0.43 0.50 0.10
 
0.49 0.44 0.10
 
0.70 0.60 0.10
 
0.72 0.62 0.47
 
0.64 0.60 0.42
 
0.51 0.55 0.32
 
0.65 0.45 0.11
 
0.56 0.46 0.10
 
0.54 0.49 0.10
 
0.52 0.41 0.10
 
0.87 0.40 0.09
 
0.88 0.78 0.09
 
0.97 0.56 0.09
 
0.94 0.58 0.09
 
0.96 0.59 0.10
 
0.95 0.61 0.10
 
0.96 0.50 0.10
 
1.01 0.48 0.10
 
1.06 0.46 0.10
 
1.07 0.42 0.10
 
1.04 0.32 0.10
 
0.97 0.47 0.10
 
0.93 0.42 0.10
 
0.92 0.42 0.10
 
0.91 0.45 0.10
 
0.90 0.43 0.10
 
0.91 0.45 0.10
 
0.90 0.41 0.10
 
0.89 0.50 0.10
 
0.88 0.54 0.18
 
0.85 0.43 0.16
 
0.86 0.41 0.15
 
0.86 0.42 0.16
 
0.86 0.43 0.16
 
0.86 0.52 0.13
 
0.85 0.52 0.14
 
0.85 0.53 0.14
 
0.99 0.51 0.14
 
0.98 0.46 0.12
 
0.90 0.48 0.11
 
0.80 0.47 0.11
 
0.83 0.47 0.11
 
0.86 0.49 0.13
 
0.83 0.51 0.14
 
0.91 0.54 0.12
 
0.88 0.53 0.12
 
0.88 0.52 0.12
 
0.86 0.50 0.12
 
0.86 0.49 0.12
 
0.86 0.49 0.12
 
0.86 0.50 0.12
 
0.86 0.46 0.12
 
0.86 0.55 0.10
 
0.86 0.37 0.10
 
0.90 0.55 0.10
 
0.87 0.54 0.11
 
0.87 0.46 0.11
 
0.82 0.44 0.11
 
0.76 0.50 0.11
 
0.74 0.48 0.10
 
0.44 0.54 0.11
 
0.49 0.39 0.10
 
0.50 0.37 0.08
 
0.57 0.26 0.10
 
0.03 0.82 0.70
 
0.17 0.12 0.35
 
0.00 0.00 0.05
 
0.14 0.00 0.55
 
0.29 0.08 0.42
 
0.25 0.14 0.44
 
0.27 0.13 0.53
 
0.32 0.06 0.55
 
0.19 0.07 0.45
 
0.32 0.14 0.35
 
0.07 0.11 0.43
 
0.48 0.12 0.36
 
0.19 0.06 0.28
 
0.75 0.13 0.44
 
0.61 0.08 0.51
 
0.60 0.07 0.40
 
0.58 0.08 0.45
 
0.64 0.07 0.43
 
0.73 0.08 0.27
 
0.68 0.07 0.28
 
0.77 0.07 0.26
 
0.59 0.11 0.28
 
0.68 0.10 0.29
 
0.58 0.10 0.23
 
0.70 0.07 0.18
 
0.56 0.07 0.19
 
0.51 0.08 0.19
 
0.50 0.08 0.32
 
0.50 0.07 0.31
 
0.57 0.08 0.20
 
0.58 0.06 0.21
 
0.59 0.07 0.29
 
0.76 0.11 0.24
 
0.78 0.09 0.27
 
0.70 0.09 0.27
 
0.70 0.24 0.25
 
0.79 0.12 0.15
 
0.68 0.16 0.31
 
0.74 0.17 0.40
 
0.62 0.17 0.38
 
0.65 0.16 0.34
 
0.78 0.14 0.38
 
0.72 0.14 0.48
 
0.52 0.11 0.37
 
0.55 0.13 0.45
 
0.51 0.14 0.46
 
0.44 0.13 0.59
 
0.44 0.13 0.45
 
0.43 0.12 0.48
 
0.32 0.11 0.41
 
0.27 0.11 0.38
 
0.26 0.09 0.37
 
0.39 0.07 0.39
 
0.49 0.07 0.34
 
0.23 0.08 0.27
 
0.75 0.06 0.23
 
0.74 0.10 0.23
 
0.82 0.18 0.21
 
0.49 0.14 0.23
 
0.45 0.17 0.25
 
0.59 0.15 0.26
 
0.56 0.17 0.25
 
0.56 0.18 0.23
 
0.52 0.20 0.22
 
0.46 0.14 0.22
 
0.52 0.12 0.23
 
0.50 0.11 0.22
 
0.48 0.11 0.22
 
0.46 0.11 0.22
 
0.46 0.11 0.22
 
0.49 0.11 0.22
 
0.49 0.11 0.22
 
0.49 0.11 0.22
 
0.49 0.11 0.22
 
0.49 0.11 0.22
 
0.49 0.11 0.22
 
0.49 0.11 0.22
 
0.49 0.11 0.22
 
0.49 0.11 0.22
 
0.49 0.11 0.22
 
0.48 0.11 0.23
 
0.49 0.11 0.22
 
0.48 0.11 0.22
 
0.48 0.11 0.22
 
0.48 0.11 0.22
 
0.48 0.11 0.22
 
0.48 0.11 0.22
 
0.48 0.10 0.22
 
0.48 0.11 0.22
 
0.48 0.11 0.22
 
0.48 0.11 0.22
 
0.48 0.11 0.22
 
0.48 0.11 0.22
 
0.48 0.11 0.22
 
0.48 0.11 0.22
 
0.49 0.11 0.22
 
0.49 0.11 0.22
 
0.49 0.11 0.22
 
0.49 0.10 0.22
 
0.49 0.10 0.22
 
0.48 0.11 0.22
 
0.49 0.11 0.23
 
0.48 0.11 0.22
 
0.49 0.11 0.23
 
0.48 0.11 0.23
 
0.48 0.11 0.22
 
0.49 0.10 0.23
 
0.49 0.11 0.22
 
0.48 0.11 0.23
 
0.49 0.10 0.22
 
0.49 0.11 0.22
 
0.48 0.11 0.22
 
0.48 0.11 0.23
 
0.49 0.11 0.22
 
0.48 0.11 0.23
 
0.48 0.11 0.22
 
0.48 0.11 0.23
 
0.48 0.11 0.23
 
0.48 0.11 0.23
 
0.48 0.11 0.22
 
0.48 0.11 0.23
 
0.48 0.11 0.23
 
0.48 0.11 0.23
 
0.48 0.11 0.22
 
0.47 0.11 0.23
 
0.48 0.11 0.23
 
0.48 0.11 0.23
 
0.48 0.12 0.23
 
0.47 0.11 0.24
 
0.55 0.11 0.23
 
0.54 0.11 0.22
 
0.53 0.11 0.22
 
0.53 0.11 0.23
 
0.52 0.11 0.23
 
0.53 0.11 0.23
 
0.53 0.11 0.23
 
0.53 0.12 0.23
 
0.53 0.12 0.23
 
0.53 0.11 0.23
 
0.53 0.11 0.23
 
0.52 0.11 0.23
 
0.52 0.11 0.23
 
0.52 0.11 0.23
 
0.52 0.11 0.22
 
0.50 0.12 0.23
 
0.52 0.12 0.23
 
0.53 0.14 0.20
 
0.52 0.12 0.23
 
0.53 0.11 0.23
 
0.52 0.12 0.23
 
0.52 0.11 0.23
 
0.52 0.11 0.23
 
0.52 0.11 0.22
 
0.52 0.11 0.23
 
0.52 0.11 0.23
 
0.52 0.11 0.23
 
0.52 0.12 0.23
 
0.52 0.12 0.23
 
0.52 0.12 0.23
 
0.52 0.12 0.22
 
0.52 0.12 0.23
 
0.52 0.10 0.23
 
0.52 0.13 0.23
 
0.52 0.12 0.23
 
0.53 0.12 0.23
 
0.52 0.11 0.22
 
0.52 0.11 0.23
 
0.52 0.12 0.23
 
0.53 0.12 0.23
 
0.52 0.12 0.23
 
0.52 0.12 0.22
 
0.54 0.11 0.23
 
0.53 0.12 0.23
 
0.53 0.12 0.23
 
0.53 0.11 0.22
 
0.54 0.12 0.23
 
0.54 0.12 0.24
 
0.53 0.12 0.23
 
0.53 0.11 0.23
 
0.53 0.12 0.23
 
0.53 0.12 0.23
 
0.53 0.11 0.22
 
0.52 0.11 0.23
 
0.52 0.12 0.23
 
0.52 0.12 0.23
 
0.53 0.12 0.23
 
0.51 0.11 0.23
 
0.51 0.13 0.23
 
0.51 0.12 0.23
 
0.51 0.12 0.24
 
0.51 0.11 0.23
 
0.52 0.12 0.23
 
0.51 0.11 0.22
 
0.51 0.11 0.23
 
0.52 0.11 0.23
 
0.51 0.11 0.23
 
0.51 0.12 0.23
 
0.51 0.12 0.23
 
0.52 0.12 0.23
 
0.51 0.12 0.23
 
0.51 0.11 0.23
 
0.51 0.12 0.23
 
0.52 0.12 0.23
 
0.52 0.12 0.23
 
0.51 0.11 0.23
 
0.51 0.11 0.23
 
0.51 0.12 0.23
 
0.52 0.12 0.23
 
0.52 0.12 0.23
 
0.51 0.12 0.23
 
0.51 0.12 0.23
 
0.51 0.12 0.23
 
0.51 0.12 0.23
 
0.51 0.12 0.23
 
0.52 0.12 0.23
 
0.51 0.11 0.23
 
0.52 0.12 0.23
 
0.51 0.12 0.23
 
0.52 0.11 0.23
 
0.51 0.12 0.23
 
0.51 0.12 0.23
 
0.51 0.12 0.23
 
0.51 0.12 0.24
 
0.51 0.12 0.23
 
0.50 0.12 0.22
 
0.50 0.12 0.22
 
0.51 0.12 0.23
 
0.52 0.12 0.22
 
0.49 0.12 0.22
 
0.51 0.11 0.22
 
0.50 0.13 0.23
 
0.51 0.12 0.23
 
0.51 0.12 0.23
 
0.51 0.13 0.22
 
0.50 0.12 0.23
 
0.52 0.11 0.24
 
0.51 0.12 0.22
 
0.50 0.11 0.23
 
0.50 0.11 0.22
 
0.48 0.12 0.24
 
0.49 0.11 0.23
 
0.52 0.09 0.23
 
0.50 0.12 0.25
 
0.50 0.12 0.23
 
0.49 0.13 0.24
 
0.52 0.12 0.24
 
0.49 0.10 0.21
 
0.51 0.13 0.24
 
0.50 0.12 0.24
 
0.49 0.12 0.22
 
0.51 0.11 0.22
 
0.50 0.12 0.22
 
0.50 0.11 0.23
 
0.50 0.12 0.23
 
0.50 0.14 0.22
 
0.51 0.12 0.23
 
0.49 0.16 0.23
 
0.53 0.14 0.23
 
0.50 0.11 0.22
 
0.50 0.12 0.23
 
0.49 0.11 0.23
 
0.49 0.12 0.22
 
0.49 0.11 0.21
 
0.49 0.12 0.23
 
0.50 0.12 0.23
 
0.49 0.13 0.23
 
0.51 0.07 0.23
 
0.50 0.12 0.22
 
0.47 0.11 0.23
 
0.49 0.11 0.23
 
0.49 0.12 0.22
 
0.48 0.09 0.22
 
0.48 0.11 0.24
 
0.49 0.14 0.23
 
0.49 0.12 0.23
 
0.49 0.12 0.23
 
0.49 0.12 0.24
 
0.50 0.13 0.24
 
0.49 0.12 0.21
 
0.54 0.12 0.22
 
0.50 0.12 0.23
 
0.51 0.12 0.23
 
0.51 0.12 0.21
 
0.51 0.11 0.22
 
0.47 0.12 0.22
 
0.51 0.12 0.23
 
0.51 0.12 0.25
 
0.50 0.12 0.26
 
0.51 0.14 0.23
 
0.51 0.08 0.19
 
0.51 0.12 0.23
 
0.50 0.12 0.23
 
0.51 0.11 0.22
 
0.51 0.11 0.21
 
0.50 0.11 0.22
 
0.51 0.13 0.22
 
0.51 0.12 0.23
 
0.50 0.11 0.25
 
0.46 0.16 0.23
 
0.52 0.12 0.22
 
0.48 0.09 0.25
 
0.49 0.12 0.23
 
0.51 0.12 0.23
 
0.50 0.10 0.21
 
0.50 0.11 0.21
 
0.50 0.12 0.28
 
0.53 0.12 0.23
 
0.50 0.12 0.23
 
0.50 0.11 0.23
 
0.49 0.11 0.24
 
0.50 0.12 0.22
 
0.55 0.13 0.22
 
0.50 0.12 0.23
 
0.50 0.12 0.23
 
0.48 0.14 0.23
 
0.50 0.12 0.23
 
0.49 0.10 0.16
 
0.49 0.12 0.23
 
0.50 0.12 0.22
 
0.51 0.12 0.22
 
0.50 0.10 0.23
 
0.50 0.12 0.28
 
0.48 0.13 0.23
 
0.49 0.12 0.23
 
0.49 0.12 0.23
 
0.47 0.12 0.23
 
0.51 0.12 0.22
 
0.51 0.08 0.22
 
0.49 0.12 0.23
 
0.49 0.13 0.22
 
0.52 0.14 0.23
 
0.48 0.13 0.24
 
0.50 0.17 0.26
 
0.49 0.11 0.23
 
0.49 0.12 0.22
 
0.49 0.10 0.19
 
0.46 0.12 0.23
 
0.49 0.13 0.22
 
0.54 0.09 0.23
 
0.49 0.11 0.22
 
0.49 0.12 0.25
 
0.50 0.16 0.22
 
0.50 0.14 0.24
 
0.49 0.08 0.20
 
0.49 0.12 0.23
 
0.48 0.12 0.23
 
0.48 0.12 0.18
 
0.48 0.08 0.21
 
0.49 0.13 0.24
 
0.47 0.12 0.22
 
0.49 0.12 0.22
 
0.49 0.09 0.22
 
0.50 0.11 0.22
 
0.47 0.12 0.22
 
0.55 0.13 0.22
 
0.49 0.12 0.23
 
0.48 0.12 0.22
 
0.47 0.11 0.25
 
0.48 0.13 0.23
 
0.49 0.09 0.15
 
0.49 0.12 0.22
 
0.50 0.12 0.23
 
0.50 0.14 0.25
 
0.54 0.13 0.24
 
0.52 0.10 0.27
 
0.49 0.11 0.23
 
0.50 0.12 0.24
 
0.48 0.12 0.20
 
0.44 0.07 0.22
 
0.45 0.08 0.22
 
0.51 0.21 0.22
 
0.48 0.11 0.22
 
0.48 0.11 0.22
 
0.49 0.13 0.25
 
0.52 0.13 0.24
 
0.49 0.11 0.19
 
0.43 0.11 0.23
 
0.50 0.12 0.21
 
0.46 0.12 0.22
 
0.46 0.09 0.21
 
0.45 0.12 0.22
 
0.46 0.19 0.28
 
0.45 0.12 0.23
 
0.45 0.12 0.23
 
0.42 0.13 0.27
 
0.46 0.13 0.23
 
0.46 0.21 0.22
 
0.45 0.12 0.24
 
0.45 0.13 0.23
 
0.44 0.12 0.22
 
0.45 0.12 0.22
 
0.45 0.12 0.26
 
0.36 0.13 0.23
 
0.44 0.13 0.22
 
0.45 0.12 0.23
 
0.45 0.07 0.27
 
0.45 0.13 0.24
 
0.50 0.06 0.22
 
0.44 0.12 0.22
 
0.44 0.09 0.24
 
0.47 0.11 0.21
 
0.45 0.09 0.22
 
0.44 0.14 0.29
 
0.44 0.12 0.23
 
0.45 0.13 0.23
 
0.45 0.12 0.22
 
0.45 0.12 0.23
 
0.45 0.13 0.25
 
0.48 0.11 0.22
 
0.44 0.12 0.23
 
0.44 0.12 0.22
 
0.44 0.12 0.23
 
0.40 0.12 0.23
 
0.45 0.05 0.19
 
0.45 0.13 0.21
 
0.44 0.11 0.22
 
0.48 0.11 0.24
 
0.44 0.14 0.23
 
0.44 0.10 0.24
 
0.42 0.13 0.22
 
0.44 0.11 0.23
 
0.45 0.09 0.19
 
0.43 0.08 0.17
 
0.42 0.13 0.22
 
0.68 0.22 0.24
 
0.45 0.13 0.23
 
0.45 0.12 0.31
 
0.46 0.15 0.32
 
0.50 0.10 0.23
 
0.45 0.05 0.15
 
0.44 0.12 0.22
 
0.45 0.12 0.23
 
0.40 0.11 0.20
 
0.43 0.08 0.18
 
0.43 0.13 0.25
 
0.33 0.11 0.23
 
0.44 0.12 0.23
 
0.44 0.13 0.22
 
0.57 0.06 0.21
 
0.44 0.13 0.22
 
0.43 0.37 0.12
 
0.43 0.11 0.22
 
0.43 0.11 0.23
 
0.37 0.16 0.25
 
0.43 0.07 0.12
 
0.50 0.02 0.00
 
0.38 0.29 0.19
 
0.49 0.12 0.23
 
0.43 0.07 0.00
 
0.44 0.11 0.22
 
0.44 0.11 0.22
 
0.42 0.15 0.22
 
0.44 0.12 0.22
 
0.44 0.12 0.22
 
0.43 0.12 0.22
 
0.45 0.12 0.22
 
0.17 0.56 0.35
 
0.52 0.11 0.31
 
0.51 0.10 0.40
 
0.56 0.16 0.24
 
0.54 0.14 0.24
 
0.55 0.14 0.22
 
0.64 0.17 0.24
 
0.59 0.17 0.24
 
0.55 0.17 0.32
 
0.53 0.15 0.41
 
0.43 0.14 0.46
 
0.41 0.18 0.44
 
0.46 0.15 0.32
 
0.43 0.15 0.40
 
0.59 0.16 0.29
 
0.62 0.15 0.38
 
0.61 0.15 0.42
 
0.62 0.14 0.49
 
0.54 0.00 0.41
 
0.25 0.13 0.35
 
0.00 0.13 0.42
 
0.31 0.13 0.38
 
0.41 0.16 0.53
 
0.39 0.16 0.44
 
0.38 0.17 0.38
 
0.38 0.19 0.48
 
0.49 0.16 0.77
 
0.51 0.00 0.40
 
0.43 0.14 0.48
 
0.35 0.15 0.18
 
0.10 0.00 0.12
 
0.35 0.00 0.30
 
0.33 0.00 0.00
 
0.35 0.13 0.39
 
0.53 0.37 0.30
 
0.63 0.24 0.61
 
0.43 0.25 0.36
 
0.43 0.22 0.32
 
0.36 0.22 0.34
 
0.40 0.22 0.32
 
0.41 0.20 0.33
 
0.39 0.17 0.44
 
0.39 0.13 0.53
 
0.57 0.25 0.49
 
0.82 0.16 0.65
 
0.65 0.15 0.60
 
0.61 0.14 0.53
 
0.61 0.14 0.60
 
0.81 0.11 0.46
 
0.57 0.17 0.60
 
0.65 0.11 0.45
 
0.48 0.13 0.54
 
0.58 0.12 0.51
 
0.56 0.10 0.42
 
0.51 0.12 0.51
 
0.52 0.13 0.46
 
0.48 0.13 0.44
 
0.51 0.22 0.58
 
0.55 0.18 0.56
 
0.53 0.16 0.73
 
0.54 0.17 0.48
 
0.48 0.17 0.57
 
0.45 0.13 0.60
 
0.44 0.14 0.50
 
0.47 0.13 0.65
 
0.47 0.14 0.49
 
0.50 0.15 0.51
 
0.53 0.18 0.45
 
0.63 0.17 0.33
 
0.62 0.16 0.24
 
0.53 0.13 0.19
 
0.40 0.13 0.18
 
0.37 0.14 0.19
 
0.49 0.14 0.16
 
0.53 0.16 0.31
 
0.55 0.15 0.35
 
0.51 0.23 0.48
 
0.44 0.23 0.47
 
0.93 0.15 0.49
 
0.50 0.15 0.52
 
0.46 0.16 0.50
 
0.49 0.15 0.50
 
0.88 0.12 0.45
 
0.72 0.16 0.46
 
0.35 0.09 0.35
 
0.39 0.09 0.37
 
0.39 0.09 0.36
 
0.41 0.09 0.34
 
0.23 0.29 0.41
 
0.49 0.14 0.29
 
0.53 0.13 0.29
 
0.51 0.13 0.29
 
0.52 0.13 0.28
 
0.50 0.13 0.29
 
0.58 0.12 0.36
 
0.60 0.12 0.35
 
0.42 0.12 0.33
 
0.40 0.12 0.50
 
0.50 0.12 0.43
 
0.56 0.11 0.41
 
0.63 0.12 0.41
 
0.56 0.11 0.45
 
0.96 0.12 0.39
 
0.77 0.11 0.46
 
0.79 0.10 0.34
 
0.63 0.10 0.40
 
0.65 0.09 0.50
 
0.75 0.10 0.36
 
0.78 0.09 0.29
 
0.75 0.09 0.34
 
0.74 0.09 0.34
 
0.74 0.09 0.32
 
0.74 0.09 0.30
 
0.74 0.09 0.44
 
0.78 0.09 0.38
 
0.53 0.09 0.33
 
0.60 0.07 0.39
 
0.44 0.11 0.38
 
0.31 0.10 0.37
 
0.30 0.11 0.40
 
0.37 0.11 0.36
 
0.48 0.11 0.34
 
0.52 0.47 0.29
 
0.47 0.51 0.30
 
0.46 0.50 0.28
 
0.47 0.48 0.34
 
0.52 0.37 0.46
 
0.50 0.09 0.55
 
0.46 0.07 0.34
 
0.00 0.07 0.34
 
0.00 0.07 0.34
 
0.00 0.07 0.31
 
0.00 0.07 0.32
 
0.00 0.07 0.30
 
0.00 0.14 0.35
 
0.00 0.09 0.43
 
0.00 0.07 0.42
 
0.00 0.08 0.42
 
0.00 0.09 0.38
 
0.00 0.09 0.38
 
0.00 0.09 0.36
 
0.00 0.18 0.43
 
0.00 0.22 0.46
 
0.01 0.27 0.48
 
0.00 0.30 0.42
 
0.00 0.36 0.39
 
0.00 0.41 0.40
 
0.00 0.39 0.38
 
0.11 0.39 0.39
 
0.13 0.36 0.35
 
0.13 0.36 0.37
 
0.15 0.35 0.37
 
0.07 0.37 0.37
 
0.08 0.39 0.44
 
0.12 0.36 0.42
 
0.10 0.37 0.43
 
0.07 0.48 0.35
 
0.07 0.40 0.50
 
0.02 0.41 0.62
 
0.07 0.37 0.64
 
0.06 0.38 0.58
 
0.00 0.29 0.35
 
0.00 0.30 0.30
 
0.00 0.33 0.30
 
0.00 0.34 0.29
 
0.03 0.31 0.42
 
0.00 0.33 0.63
 
0.14 0.34 0.45
 
0.12 0.35 0.37
 
0.10 0.35 0.51
 
0.03 0.13 0.49
 
0.52 0.12 0.43
 
0.50 0.14 0.41
 
0.55 0.42 0.49
 
0.59 0.40 0.48
 
